date,usdc_supply_apy,equal_weight_carry,max_carry_symbol,max_carry_spread,eth_spot_30d
20260603T090408Z,0.04889,-0.01861,WETH,-0.00633,0.01647
20260603T090602Z,0.04889,-0.01861,WETH,-0.00633,0.01647
20260603T094204Z,0.04889,-0.01861,WETH,-0.00633,0.01647
20260603T102400Z,0.04889,-0.01861,WETH,-0.00633,0.01647
20260603T102506Z,0.05091,-0.01776,WBTC,-0.0076,0.01647
20260603T105032Z,0.05091,-0.01776,WBTC,-0.0076,0.01647
20260603T122015Z,0.05091,-0.01776,WBTC,-0.0076,0.01647
20260603T122304Z,0.04283,-0.017,WBTC,-0.00567,0.01647
20260603T122514Z,0.05091,-0.01776,WBTC,-0.0076,0.01647
20260603T151445Z,0.05091,-0.01776,WBTC,-0.0076,0.01647
20260604T054146Z,0.05091,-0.01776,WBTC,-0.0076,0.01647
20260604T054259Z,0.05075,-0.01772,WBTC,-0.00107,0.01647
20260604T060358Z,0.05075,-0.01772,WBTC,-0.00107,0.01647
20260604T060638Z,0.05075,-0.01772,WBTC,-0.00107,0.01647
20260605T052911Z,0.04861,-0.01938,WBTC,-0.00635,0.01647
